GRAND_ID,DamName,DamLon,DamLat,NSval_sto,KGEval_sto,NSval_inflw,KGEval_inflw,NSval_outflw,KGEval_outflw
1863,Buford,-84.0723572,34.1608391,0.09677131,0.48383996,NA,NA,-0.048196595,-0.12343585
1864,Enid-Dam,-89.9044724,34.1516533,-21.061008,-2.055352,-0.08108987,0.008087463,-0.08336211,-0.16766106
1869,Grenada-Dam,-89.7687378,33.8145905,-17.797806,-2.117207,-0.04813355,-0.22169052,-0.14865573,-0.30506396
1872,J.-Strom-Thurmond-Dam,-82.1968765,33.6620979,-6.5962167,0.2558103,0.2750834,0.36364505,NA,NA
1879,North-Santee-Dam,-80.1657333,33.4520836,NA,NA,-0.7339509,0.26342556,0.1633302,0.53121793
1883,Wallace,-83.1571503,33.3527527,-10869.597,-39.766155,-6.4839215,-0.2682853,-11.370774,-0.7716108
1896,West-Point,-85.1928482,32.9245529,-1.2988728,0.10598635,NA,NA,0.099549785,0.36624566
1910,Walter-F.-George-Lock-and-Dam,-85.0649414,31.6275177,-11.4110365,-1.5772495,0.2624261,0.43943807,-0.22257869,0.1051778
1916,Jim-Woodruff-Dam,-84.8661118,30.7080364,-18.450153,-1.8433806,NA,NA,0.5010753,0.5753421
7306,Wilson,-87.623436,34.7987099,-7176.2026,-6.7551603,NA,NA,0.3004081,0.4190502
7311,Elk-City-Lake,-95.7862778,37.2759285,-955.4505,-6.0794454,0.04841231,0.11226903,-0.0251221,-0.46686435
7313,Canyon-Ferry-Dam,-111.7273712,46.6483345,-1.5944526,-0.103590384,-1.0471348,0.31088853,-1.8527441,0.26285884
7317,Tims-Ford,-86.2762527,35.1972351,-179.50943,-1.0929282,NA,NA,-0.16841206,-0.16947104
7318,Cordell-Hull-Dam,-85.9441299,36.2922211,-214.32281,-0.5381152,0.23644915,0.2932957,0.23436075,0.2698047
